frame, gaze_0_x, gaze_0_y, gaze_0_z, gaze_1_x, gaze_1_y, gaze_1_z, gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11,0.160762,0.391989,-0.905815,-0.153522,0.406193,-0.900799,0.004,0.416,181.0,101.9,543.0,0.626,-0.111,-0.055,0.0,0.0,0.99,0.0,1.6,3.32,0.0,2.19,1.33,1.06,0.17,2.39,0.23,0.25,1.07,0.0,0.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
12,0.101349,0.350772,-0.93096,-0.157944,0.409767,-0.898412,-0.031,0.394,181.3,102.6,544.3,0.62,-0.105,-0.046,0.0,0.0,1.2,0.0,1.68,3.36,0.02,2.29,1.37,1.05,0.14,2.24,0.29,0.14,1.14,0.0,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
13,0.111933,0.364058,-0.924626,-0.172299,0.397577,-0.901247,-0.033,0.395,181.0,102.7,543.5,0.619,-0.107,-0.04,0.0,0.0,1.43,0.0,1.72,3.3,0.02,2.33,1.41,1.06,0.15,2.13,0.21,0.06,1.21,0.0,0.02,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
14,0.127405,0.370607,-0.92001,-0.166091,0.388,-0.90657,-0.021,0.394,180.8,102.5,542.0,0.62,-0.112,-0.037,0.0,0.0,1.5,0.0,1.83,3.39,0.02,2.4,1.44,1.15,0.14,2.04,0.18,0.01,1.38,0.0,0.02,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
15,0.080615,0.353313,-0.932025,-0.134038,0.404696,-0.904574,-0.029,0.391,180.4,102.3,540.0,0.619,-0.116,-0.034,0.0,0.0,1.45,0.0,1.86,3.5,0.0,2.54,1.44,1.15,0.21,2.08,0.2,0.0,1.48,0.0,0.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
16,0.017769,0.345193,-0.938363,-0.159456,0.390507,-0.906685,-0.077,0.379,180.9,102.8,540.7,0.615,-0.114,-0.028,0.0,0.0,1.42,0.0,1.85,3.49,0.0,2.62,1.42,1.14,0.3,2.16,0.28,0.0,1.64,0.02,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
17,0.015053,0.331113,-0.943471,-0.155226,0.389539,-0.907835,-0.076,0.371,180.4,103.0,538.1,0.62,-0.122,-0.022,0.0,0.0,1.42,0.0,1.88,3.5,0.0,2.58,1.43,1.12,0.51,2.33,0.3,0.0,1.73,0.06,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
18,0.077356,0.372319,-0.924876,-0.186491,0.392197,-0.900779,-0.06,0.397,180.7,103.4,537.6,0.623,-0.127,-0.019,0.0,0.0,1.47,0.0,1.9,3.29,0.0,2.59,1.47,1.21,0.63,2.47,0.37,0.04,1.74,0.13,0.02,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
19,0.070408,0.365047,-0.928323,-0.149852,0.396583,-0.905685,-0.043,0.394,180.1,102.9,534.5,0.63,-0.134,-0.016,0.0,0.0,1.44,0.0,1.89,3.19,0.0,2.58,1.47,1.26,0.56,2.53,0.41,0.12,1.7,0.11,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
20,0.095494,0.373158,-0.92284,-0.144674,0.39675,-0.906454,-0.027,0.398,180.6,103.1,534.8,0.627,-0.135,-0.012,0.0,0.0,1.57,0.0,1.9,3.31,0.0,2.73,1.43,1.24,0.5,2.42,0.42,0.16,1.72,0.12,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
21,0.120342,0.373727,-0.919699,-0.158775,0.414974,-0.895872,-0.021,0.41,181.2,103.6,536.0,0.627,-0.132,-0.007,0.0,0.0,1.61,0.0,1.88,3.32,0.0,2.77,1.37,1.1,0.36,2.46,0.34,0.2,1.83,0.11,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
22,0.143952,0.381856,-0.912942,-0.199918,0.399982,-0.894453,-0.031,0.408,181.1,103.6,534.6,0.63,-0.136,-0.001,0.0,0.0,1.59,0.0,1.87,3.42,0.0,2.79,1.33,0.95,0.31,2.37,0.32,0.22,1.97,0.21,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23,0.168308,0.380981,-0.909135,-0.208234,0.427679,-0.879619,-0.022,0.425,181.4,103.9,535.1,0.627,-0.136,0.004,0.0,0.0,1.46,0.0,1.81,3.4,0.04,2.75,1.34,0.82,0.23,2.41,0.34,0.21,1.99,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
24,0.177346,0.38362,-0.906302,-0.179149,0.425778,-0.886915,-0.001,0.424,181.4,103.6,534.0,0.622,-0.14,0.011,0.0,0.0,1.55,0.0,1.79,3.48,0.09,2.79,1.33,0.82,0.32,2.33,0.48,0.15,1.95,0.23,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
25,0.166076,0.398462,-0.902024,-0.131128,0.414455,-0.900573,0.019,0.424,181.4,103.4,533.6,0.625,-0.138,0.018,0.0,0.0,1.68,0.0,1.76,3.56,0.09,2.86,1.26,1.01,0.35,2.25,0.53,0.05,1.94,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
26,0.167057,0.425869,-0.889229,-0.138787,0.435975,-0.889193,0.016,0.451,180.8,103.0,532.1,0.634,-0.135,0.021,0.0,0.0,1.8,0.0,1.75,3.3,0.12,2.96,1.27,1.12,0.38,2.18,0.63,0.03,1.88,0.16,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
27,0.174006,0.413975,-0.893502,-0.125006,0.438387,-0.890051,0.027,0.446,180.5,102.7,530.4,0.634,-0.138,0.024,0.0,0.0,1.74,0.0,1.8,3.12,0.16,2.93,1.25,1.25,0.44,2.11,0.67,0.0,1.97,0.12,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
28,0.168228,0.407092,-0.897762,-0.127484,0.438853,-0.889469,0.023,0.442,180.8,102.6,530.7,0.635,-0.139,0.023,0.0,0.0,1.62,0.0,1.91,3.12,0.16,2.88,1.23,1.11,0.4,2.11,0.68,0.0,2.07,0.01,0.15,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
29,0.166155,0.338107,-0.926324,-0.127139,0.411415,-0.902537,0.021,0.389,182.0,103.7,534.9,0.627,-0.143,0.023,0.0,0.0,1.57,0.0,1.98,3.3,0.09,2.75,1.16,1.11,0.41,2.07,0.56,0.0,2.17,0.17,0.15,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
30,0.183779,0.317215,-0.930376,-0.095332,0.416332,-0.904201,0.048,0.38,182.7,104.2,537.2,0.62,-0.149,0.023,0.0,0.0,1.65,0.0,1.99,3.54,0.05,2.64,1.11,0.99,0.22,1.97,0.46,0.0,2.11,0.33,0.15,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
31,0.12892,0.302841,-0.944281,-0.126237,0.423623,-0.896999,0.001,0.376,181.8,103.8,535.0,0.63,-0.141,0.021,0.0,0.0,1.75,0.0,1.9,3.67,0.12,2.57,1.1,1.09,0.22,2.04,0.41,0.05,2.02,0.42,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
32,0.033527,0.282175,-0.958777,-0.119117,0.443518,-0.888315,-0.046,0.374,181.7,103.7,535.3,0.643,-0.134,0.022,0.0,0.0,1.77,0.0,1.86,3.77,0.16,2.54,1.12,1.09,0.16,2.03,0.31,0.13,1.84,0.33,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
33,-0.038953,0.261065,-0.964535,-0.157798,0.407353,-0.899535,-0.105,0.344,181.7,103.5,536.3,0.649,-0.129,0.027,0.0,0.0,1.82,0.0,1.83,3.82,0.15,2.52,1.16,1.08,0.13,2.06,0.24,0.19,1.76,0.33,0.02,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
34,0.085883,0.289687,-0.953261,-0.116131,0.429964,-0.895346,-0.016,0.371,181.1,102.9,535.2,0.661,-0.121,0.023,0.0,0.0,1.85,0.0,1.76,3.53,0.09,2.47,1.17,0.93,0.08,2.01,0.28,0.22,1.7,0.49,0.02,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
35,0.051076,0.299186,-0.952827,-0.139946,0.414012,-0.89945,-0.048,0.368,181.1,102.4,536.9,0.673,-0.11,0.028,0.0,0.0,1.9,0.0,1.62,3.18,0.04,2.37,1.16,0.8,0.0,2.01,0.48,0.18,1.74,0.66,0.02,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
36,0.07578,0.355069,-0.931764,-0.124659,0.423366,-0.897341,-0.027,0.402,181.0,102.1,539.0,0.671,-0.097,0.031,0.0,0.0,2.17,0.0,1.58,2.82,0.0,2.34,1.06,0.9,0.0,2.04,0.67,0.2,1.61,0.53,0.03,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
37,-0.031698,0.317662,-0.947674,-0.145837,0.363757,-0.920007,-0.095,0.35,180.5,101.8,541.2,0.676,-0.077,0.037,0.0,0.0,2.45,0.0,1.53,2.86,0.0,2.17,1.04,0.91,0.0,2.14,0.81,0.26,1.43,0.41,0.03,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
38,-0.020594,0.298284,-0.954255,-0.128898,0.409588,-0.903118,-0.08,0.364,179.1,101.6,541.2,0.689,-0.068,0.037,0.0,0.0,2.72,0.0,1.44,3.02,0.0,1.94,0.86,0.92,0.1,2.18,0.83,0.42,1.14,0.41,0.03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
39,0.053593,0.37155,-0.926865,-0.103868,0.398951,-0.911071,-0.027,0.397,179.6,102.5,548.3,0.68,-0.068,0.045,0.0,0.0,2.74,0.0,1.28,3.52,0.0,1.54,0.71,0.87,0.1,2.14,0.86,0.64,0.79,0.68,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
40,-0.072672,0.281243,-0.956881,-0.245694,0.436148,-0.865685,-0.173,0.375,177.6,101.7,546.8,0.682,-0.051,0.021,0.0,0.0,2.87,0.0,1.19,3.51,0.0,1.27,0.58,0.81,0.17,2.08,0.81,0.84,0.45,0.91,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
41,0.006035,0.303948,-0.95267,-0.154558,0.389963,-0.907767,-0.08,0.357,177.4,101.4,549.1,0.667,-0.065,0.036,0.0,0.0,2.92,0.0,1.06,3.34,0.0,1.13,0.48,0.82,0.07,2.1,0.92,1.01,0.19,1.08,0.02,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
42,0.065731,0.343953,-0.936684,-0.146325,0.375627,-0.915147,-0.043,0.371,175.5,100.5,547.5,0.657,-0.054,0.033,0.0,0.0,2.79,0.0,0.86,2.9,0.0,0.95,0.42,0.73,0.1,2.16,0.83,1.11,0.07,1.14,0.02,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
43,-0.010631,0.361587,-0.932278,-0.151113,0.362731,-0.91956,-0.087,0.373,174.3,99.9,546.8,0.641,-0.044,0.033,0.0,0.0,2.65,0.0,0.65,2.85,0.0,0.8,0.24,0.78,0.03,2.04,0.86,1.08,0.0,1.14,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
44,-0.029372,0.367767,-0.929454,-0.154073,0.406954,-0.900361,-0.1,0.401,173.3,99.6,547.6,0.619,-0.018,0.027,0.0,0.0,2.78,0.0,0.45,2.81,0.0,0.64,0.12,0.75,0.05,2.03,0.8,1.13,0.0,1.2,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
45,0.001489,0.398752,-0.917058,-0.169536,0.37962,-0.909476,-0.092,0.403,173.5,99.0,548.8,0.596,-0.02,0.029,0.0,0.0,2.88,0.0,0.23,2.68,0.0,0.67,0.02,0.69,0.09,2.26,0.61,1.15,0.0,1.4,0.11,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
46,0.039904,0.418025,-0.907558,-0.196068,0.396073,-0.897042,-0.086,0.424,174.1,98.2,549.5,0.577,-0.02,0.03,0.0,0.0,3.05,0.0,0.07,2.72,0.0,0.67,0.0,0.69,0.09,2.47,0.38,1.11,0.0,1.55,0.09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
47,0.074889,0.412524,-0.907863,-0.187587,0.430894,-0.88269,-0.063,0.44,174.2,97.5,547.7,0.567,-0.006,0.025,0.0,0.0,3.09,0.0,0.01,2.94,0.0,0.68,0.0,0.67,0.09,2.69,0.2,1.0,0.0,1.61,0.09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
48,-0.052734,0.40857,-0.911202,-0.17114,0.435099,-0.883968,-0.124,0.439,173.4,96.9,543.6,0.562,-0.002,0.024,0.0,0.0,3.16,0.0,0.01,3.11,0.0,0.65,0.0,0.75,0.03,2.6,0.22,0.9,0.04,1.41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
49,-0.077359,0.404449,-0.911283,-0.185155,0.420894,-0.888012,-0.145,0.43,173.5,97.5,543.2,0.571,0.004,0.024,0.0,0.0,3.01,0.0,0.01,3.08,0.0,0.58,0.0,0.66,0.13,2.63,0.23,0.87,0.04,1.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
50,-0.032227,0.411182,-0.910983,-0.101458,0.436903,-0.893768,-0.074,0.439,174.5,98.9,545.8,0.596,0.003,0.02,0.0,0.0,2.76,0.0,0.0,2.98,0.0,0.46,0.0,0.69,0.12,2.49,0.3,0.76,0.04,1.08,0.21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
51,-0.029046,0.414999,-0.909358,-0.093827,0.442008,-0.892091,-0.068,0.444,174.6,99.6,547.4,0.602,0.007,0.014,0.0,0.0,2.52,0.0,0.0,3.07,0.0,0.38,0.0,0.57,0.15,2.46,0.38,0.59,0.0,1.03,0.21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
52,0.039748,0.420155,-0.906581,-0.116987,0.434037,-0.893267,-0.043,0.443,174.3,99.4,546.5,0.616,0.002,0.01,0.04,0.0,2.58,0.0,0.0,2.95,0.0,0.34,0.0,0.53,0.2,2.45,0.34,0.43,0.0,1.07,0.21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
53,0.043278,0.436184,-0.898816,-0.146688,0.423682,-0.893855,-0.058,0.447,174.3,99.1,546.7,0.617,0.003,0.012,0.15,0.0,2.58,0.0,0.0,2.87,0.0,0.29,0.0,0.47,0.28,2.42,0.23,0.31,0.06,1.13,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
54,0.077841,0.418926,-0.904678,-0.166574,0.433066,-0.885837,-0.05,0.444,174.9,98.8,547.4,0.602,-0.003,0.015,0.28,0.0,2.81,0.0,0.0,2.55,0.0,0.15,0.0,0.45,0.24,2.39,0.16,0.22,0.16,1.19,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
55,0.112692,0.438279,-0.891747,-0.102068,0.433743,-0.895237,0.006,0.454,175.2,98.1,547.0,0.602,-0.005,0.015,0.44,0.0,2.74,0.0,0.0,2.52,0.0,0.07,0.0,0.48,0.19,2.28,0.19,0.16,0.19,1.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,0.09977,0.433452,-0.895637,-0.087133,0.416072,-0.905148,0.007,0.441,175.4,97.9,546.6,0.607,-0.012,0.016,0.48,0.0,2.67,0.0,0.0,2.29,0.0,0.0,0.0,0.39,0.13,2.21,0.25,0.15,0.28,0.95,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
57,0.084679,0.437168,-0.895385,-0.125354,0.389261,-0.912558,-0.022,0.429,175.0,97.8,545.0,0.614,-0.008,0.014,0.38,0.0,2.44,0.0,0.0,2.32,0.0,0.0,0.0,0.35,0.17,2.04,0.21,0.12,0.32,0.86,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
58,0.08992,0.431222,-0.897754,-0.129244,0.349623,-0.927933,-0.022,0.404,174.7,97.9,543.9,0.61,-0.008,0.015,0.21,0.0,2.4,0.0,0.0,2.19,0.0,0.0,0.0,0.35,0.13,1.91,0.15,0.08,0.53,0.72,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
59,0.087183,0.43338,-0.896985,-0.123381,0.405782,-0.905604,-0.02,0.436,173.7,97.3,540.6,0.623,-0.009,0.011,0.13,0.0,2.35,0.0,0.0,2.23,0.0,0.0,0.0,0.46,0.21,1.86,0.1,0.03,0.61,0.75,0.12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
60,-0.024735,0.376786,-0.92597,-0.161041,0.419893,-0.893172,-0.102,0.413,172.7,97.5,540.3,0.63,0.012,0.002,0.1,0.0,2.33,0.0,0.0,2.01,0.01,0.0,0.0,0.56,0.29,1.83,0.06,0.0,0.61,0.65,0.32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
61,-0.014588,0.378173,-0.92562,-0.130607,0.443856,-0.886529,-0.08,0.426,170.6,96.2,533.7,0.596,0.03,0.002,0.08,0.0,2.16,0.0,0.0,2.11,0.03,0.0,0.0,0.61,0.33,1.9,0.06,0.0,0.52,0.83,0.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
62,0.023477,0.383362,-0.9233,-0.299088,0.451515,-0.840643,-0.155,0.442,170.2,97.2,538.3,0.609,0.048,-0.006,0.05,0.0,2.15,0.0,0.0,2.28,0.03,0.0,0.0,0.76,0.23,1.74,0.0,0.0,0.29,0.8,0.38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
63,-0.054222,0.36949,-0.927652,-0.295424,0.417743,-0.859195,-0.193,0.415,169.7,97.9,540.2,0.615,0.056,-0.014,0.05,0.0,2.16,0.0,0.0,2.49,0.04,0.0,0.0,1.02,0.15,1.81,0.0,0.0,0.17,0.94,0.18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
